lead,target,feature_group,model,mean_model_rmse,mean_clim_rmse,mean_diff,t_stat,p_value,significant_5pct,significanct_10pct
9,whdi_6,climate_only,xgboost,0.8626709138139195,0.9142734582815769,-0.05160254446765744,-1.0458599971062548,0.16519520981885977,False,False
9,whdi_6,climate_only,lstm,0.9172158192501004,0.9142734582815769,0.0029423609685235164,0.06379126618590861,0.5245400727157179,False,False
9,whdi_6,local_only,elasticnet,0.9380381696017843,0.9142734582815769,0.02376471132020741,1.820718806224946,0.9442744479701884,False,False
9,whdi_6,local_only,random_forest,0.9341730342589083,0.9142734582815769,0.019899575977331385,0.9199642098623477,0.8059027204442974,False,False
9,whdi_6,local_only,xgboost,0.9294094195384353,0.9142734582815769,0.015135961256858343,1.1563843466161587,0.8572698939208152,False,False
9,whdi_6,local_only,lstm,1.0009696741945473,0.9142734582815769,0.08669621591297039,2.788863714212103,0.9865238302789603,False,False
9,whdi_6,combined,elasticnet,0.8926347648918227,0.9142734582815769,-0.021638693389754216,-0.8860376797017948,0.20250302804118764,False,False
9,whdi_6,combined,random_forest,0.8355371697897329,0.9142734582815769,-0.078736288491844,-1.1517805147066382,0.14361315634338248,False,False
9,whdi_6,combined,xgboost,0.8571617913200397,0.9142734582815769,-0.057111666961537244,-1.2220994381733812,0.1306105218055678,False,False
9,whdi_6,combined,lstm,1.0167092973764156,0.9142734582815769,0.10243583909483867,1.5074585802377432,0.9122879543460716,False,False
10,whdi_3,climate_only,elasticnet,0.9324808928573024,0.9407296369518869,-0.008248744094584537,-0.6347507512959258,0.2728849532212307,False,False
10,whdi_3,climate_only,random_forest,0.923795956883571,0.9407296369518869,-0.01693368006831597,-0.4329056866726559,0.33905428755240197,False,False
10,whdi_3,climate_only,xgboost,0.9267246640678718,0.9407296369518869,-0.014004972884015143,-0.6678153345399823,0.2628247762188813,False,False
10,whdi_3,climate_only,lstm,1.0462919160846673,0.9407296369518869,0.10556227913278038,2.0104004297010785,0.9578420262469005,False,False
10,whdi_3,local_only,elasticnet,0.950337209292288,0.9407296369518869,0.009607572340401105,1.2055294728422952,0.8664181635465701,False,False
10,whdi_3,local_only,random_forest,0.9661175133445588,0.9407296369518869,0.025387876392671815,2.6198335714554988,0.9827912388731058,False,False
10,whdi_3,local_only,xgboost,0.959099093094226,0.9407296369518869,0.01836945614233909,1.8912595202823665,0.949755429897035,False,False
10,whdi_3,local_only,lstm,1.035399552620962,0.9407296369518869,0.09466991566907512,2.3831438109565704,0.9756716480654085,False,False
10,whdi_3,combined,elasticnet,0.939631858028749,0.9407296369518869,-0.0010977789231378932,-0.06073823317081078,0.47663271804989277,False,False
10,whdi_3,combined,random_forest,0.9286220080603533,0.9407296369518869,-0.012107628891533606,-0.37442912333721956,0.3595850302530703,False,False
10,whdi_3,combined,xgboost,0.9267809488565906,0.9407296369518869,-0.013948688095296369,-0.979190883256285,0.18005336936710745,False,False
10,whdi_3,combined,lstm,1.0464182905566903,0.9407296369518869,0.1056886536048034,1.6672880682250149,0.930303024526308,False,False
10,whdi_6,climate_only,elasticnet,0.8977396268488176,0.9132882560417901,-0.015548629192972507,-0.64591614501774,0.26946171552564024,False,False
10,whdi_6,climate_only,random_forest,0.8485035180217821,0.9132882560417901,-0.06478473802000795,-1.0343487357504506,0.16768940763416268,False,False
10,whdi_6,climate_only,xgboost,0.8719999278092876,0.9132882560417901,-0.0412883282325025,-1.0140546469451033,0.17215881242556946,False,False
10,whdi_6,climate_only,lstm,0.9998713792648256,0.9132882560417901,0.08658312322303552,1.199264718234105,0.8652800303355599,False,False
10,whdi_6,local_only,elasticnet,0.9305337921301418,0.9132882560417901,0.017245536088351665,2.0442272241474218,0.9598945485631507,False,False
10,whdi_6,local_only,random_forest,0.9298949753292239,0.9132882560417901,0.016606719287433847,0.7862606562071585,0.7712495637605168,False,False
10,whdi_6,local_only,xgboost,0.9274014475732051,0.9132882560417901,0.014113191531414992,1.1205174495714683,0.8502705078872073,False,False
10,whdi_6,local_only,lstm,1.0583224804862237,0.9132882560417901,0.1450342244444336,1.8829096867754136,0.9491350058343269,False,False
10,whdi_6,combined,elasticnet,0.9054041717207884,0.9132882560417901,-0.007884084321001739,-0.2677550999029844,0.3983029453560234,False,False
10,whdi_6,combined,random_forest,0.8610051128457916,0.9132882560417901,-0.05228314319599847,-0.955456626881995,0.18558529600146903,False,False
10,whdi_6,combined,xgboost,0.8560339052302215,0.9132882560417901,-0.0572543508115686,-1.5365330467128133,0.08414450665398866,False,True
10,whdi_6,combined,lstm,1.0322359110828536,0.9132882560417901,0.11894765504106353,1.7370228127908491,0.9370228308968004,False,False
11,whdi_3,climate_only,elasticnet,0.9326067811478875,0.9383329042491706,-0.005726123101283065,-0.44837250232352555,0.3337170124100278,False,False
11,whdi_3,climate_only,random_forest,0.9308212688676644,0.9383329042491706,-0.007511635381506232,-0.19954284626182006,0.4237554189120774,False,False
11,whdi_3,climate_only,xgboost,0.9326381380329691,0.9383329042491706,-0.005694766216201463,-0.25557867968959125,0.4028117203424967,False,False
11,whdi_3,climate_only,lstm,1.0038714305568073,0.9383329042491706,0.06553852630763668,1.2953796698510456,0.881865086433627,False,False
11,whdi_3,local_only,elasticnet,0.9515741134259504,0.9383329042491706,0.013241209176779845,1.0865094575653715,0.8433772574944809,False,False
11,whdi_3,local_only,random_forest,0.9637060577541234,0.9383329042491706,0.02537315350495284,1.788687163880284,0.9415990985415275,False,False
11,whdi_3,local_only,xgboost,0.9458500030538782,0.9383329042491706,0.007517098804707634,0.7550802681080383,0.7625828652711341,False,False
11,whdi_3,local_only,lstm,1.0012669975527513,0.9383329042491706,0.06293409330358068,1.8183377617558019,0.9440797052825347,False,False
11,whdi_3,combined,elasticnet,0.9423387411401851,0.9383329042491706,0.004005836891014525,0.22366339327089993,0.5852967047435867,False,False
11,whdi_3,combined,random_forest,0.9329229666031145,0.9383329042491706,-0.005409937646056129,-0.15098364779651013,0.4421237546255842,False,False
11,whdi_3,combined,xgboost,0.9350797252539356,0.9383329042491706,-0.0032531789952350287,-0.19638702406218478,0.42494355120432553,False,False
11,whdi_3,combined,lstm,1.1328126527238975,0.9383329042491706,0.19447974847472693,2.6720877556989393,0.9840485062508333,False,False
11,whdi_6,climate_only,elasticnet,0.8935994384488717,0.9121221244254127,-0.018522685976541053,-0.7800274693690247,0.2304654125951296,False,False
11,whdi_6,climate_only,random_forest,0.8705196908108399,0.9121221244254127,-0.04160243361457283,-0.78295854999518,0.22965787004366064,False,False
11,whdi_6,climate_only,xgboost,0.8676817165805768,0.9121221244254127,-0.04444040784483594,-1.2311751673958804,0.12900689870123302,False,False
11,whdi_6,climate_only,lstm,0.9805726781430697,0.9121221244254127,0.06845055371765696,0.9063168415909012,0.8025530908997935,False,False
11,whdi_6,local_only,elasticnet,0.9258837073988941,0.9121221244254127,0.013761582973481401,1.5355635465950779,0.9157387073242371,False,False
11,whdi_6,local_only,random_forest,0.9317163902203975,0.9121221244254127,0.0195942657949848,1.000248658121478,0.8247477775149439,False,False
11,whdi_6,local_only,xgboost,0.9303282625300006,0.9121221244254127,0.01820613810458782,0.9730135402569378,0.818519150074496,False,False
11,whdi_6,local_only,lstm,1.0774607477876084,0.9121221244254127,0.16533862336219562,1.8792957548284148,0.9488641734342748,False,False
11,whdi_6,combined,elasticnet,0.9121824963029552,0.9121221244254127,6.037187754248663e-05,0.0019805384803049477,0.5007624898132682,False,False
11,whdi_6,combined,random_forest,0.8919810848600356,0.9121221244254127,-0.02014103956537716,-0.43833482413810204,0.337176204199891,False,False
11,whdi_6,combined,xgboost,0.8838941186469833,0.9121221244254127,-0.028228005778429432,-0.6132079635486318,0.279564020840387,False,False
11,whdi_6,combined,lstm,1.030783355899894,0.9121221244254127,0.11866123147448127,1.553168448446372,0.9178363660649719,False,False
12,whdi_3,climate_only,elasticnet,0.9249593491148046,0.9373814717241082,-0.012422122609303643,-1.2493995371079003,0.1258372432956629,False,False
12,whdi_3,climate_only,random_forest,0.9380410543404416,0.9373814717241082,0.0006595826163333651,0.018327708670634307,0.5070555597271261,False,False
12,whdi_3,climate_only,xgboost,0.9578760480122744,0.9373814717241082,0.0204945762881662,0.7766467330669923,0.7686007464431079,False,False
12,whdi_3,climate_only,lstm,1.0879746610244028,0.9373814717241082,0.15059318930029453,2.243156713003707,0.9701006258202385,False,False
12,whdi_3,local_only,elasticnet,0.9399982261079788,0.9373814717241082,0.0026167543838705454,1.133283711495837,0.852793445193756,False,False
12,whdi_3,local_only,random_forest,0.9612207678264927,0.9373814717241082,0.023839296102384444,1.4852410528413635,0.9094693228021423,False,False
12,whdi_3,local_only,xgboost,0.9448318925372201,0.9373814717241082,0.007450420813111869,0.7606395763753327,0.7641441496010635,False,False
12,whdi_3,local_only,lstm,0.9923474583155069,0.9373814717241082,0.05496598659139862,2.5853774131291862,0.981906174720437,False,False
12,whdi_3,combined,elasticnet,0.9366813269268768,0.9373814717241082,-0.0007001447972314612,-0.05428125650545136,0.479113901376889,False,False
12,whdi_3,combined,random_forest,0.9457324110566776,0.9373814717241082,0.008350939332569363,0.2532558885673152,0.5963263506792504,False,False
12,whdi_3,combined,xgboost,0.9315351073941949,0.9373814717241082,-0.005846364329913367,-0.3187817947304261,0.37959664973269636,False,False
12,whdi_3,combined,lstm,1.1178907291166809,0.9373814717241082,0.18050925739257262,2.504852115886038,0.9796488751604134,False,False
12,whdi_6,climate_only,elasticnet,0.8935608536789992,0.9094837555900646,-0.01592290191106538,-0.5923706516155778,0.2861160778943715,False,False
12,whdi_6,climate_only,random_forest,0.8838186942581505,0.9094837555900646,-0.02566506133191404,-0.45162735420873923,0.3325990137815133,False,False
12,whdi_6,climate_only,xgboost,0.9247441523168548,0.9094837555900646,0.015260396726790249,0.32908534062598055,0.624140910284705,False,False
12,whdi_6,climate_only,lstm,0.9316256456575025,0.9094837555900646,0.02214189006743794,0.4514273183539102,0.6673323290401143,False,False
12,whdi_6,local_only,elasticnet,0.9248256780754409,0.9094837555900646,0.015341922485376358,1.9401944059977816,0.9532458829485376,False,False
12,whdi_6,local_only,random_forest,0.9335273428063195,0.9094837555900646,0.02404358721625499,1.429089650415263,0.9019763087685599,False,False
12,whdi_6,local_only,xgboost,0.9247901555868414,0.9094837555900646,0.015306399996776854,0.9394352888261784,0.8106079896025251,False,False
12,whdi_6,local_only,lstm,0.9769704119155265,0.9094837555900646,0.06748665632546191,1.4115802758754161,0.8995283506158056,False,False
12,whdi_6,combined,elasticnet,0.9074436452826551,0.9094837555900646,-0.0020401103074094706,-0.06916543188007972,0.47339613899780564,False,False
12,whdi_6,combined,random_forest,0.8814887103264393,0.9094837555900646,-0.027995045263625284,-0.5938985545593447,0.28563261604602275,False,False
12,whdi_6,combined,xgboost,0.9580696404453892,0.9094837555900646,0.04858588485532467,1.0228819800701043,0.8297965950541671,False,False
12,whdi_6,combined,lstm,0.9913719773892978,0.9094837555900646,0.08188822179923327,1.0442242729628535,0.8344521713043507,False,False
